doc_id,predicted_cer
frus1936v04d684,0.18196495770465138
frus1936v04d685,0.03456308485956261
frus1936v04d686,0.07443902659335344
frus1936v04d687,-0.039157403327024776
frus1936v04d688,0.07277130285216732
frus1936v04d689,-0.0330283510053182
frus1936v04d69,0.046236331115068474
frus1936v04d690,-0.012680966041787645
frus1936v04d691,0.035446912068699876
frus1936v04d692,0.03535074475478783
frus1936v04d693,0.05853707075117737
frus1936v04d694,0.08642592324039278
frus1936v04d695,0.06188137617203121
frus1936v04d696,0.10429232313180653
frus1936v04d697,0.03848196640618701
frus1936v04d698,0.0873939847297815
frus1936v04d699,-0.02152837157006865
frus1936v04d7,0.01225665432136902
frus1936v04d70,0.11579926031589938
frus1936v04d700,0.034149880390078435
frus1936v04d701,0.06880717510915729
frus1936v04d702,0.06131646244304495
frus1936v04d703,0.07256229496171568
frus1936v04d704,0.01052782072154268
frus1936v04d705,0.19229608372742832
frus1936v04d706,0.06982286799986498
frus1936v04d707,0.14984652605179072
frus1936v04d708,0.028580785526322205
frus1936v04d709,0.0935897419190937
frus1936v04d71,0.037919017782237
frus1936v04d710,0.017165160032368842
frus1936v04d711,0.10001042349038985
frus1936v04d712,0.08847050763767189
frus1936v04d713,0.23431106678661756
frus1936v04d714,-0.026418731238019633
frus1936v04d715,0.00111435434561874
frus1936v04d716,0.03618818106399874
frus1936v04d717,0.04967386171312649
frus1936v04d718,-0.015659893112353496
frus1936v04d719,0.013295750626676317
frus1936v04d72,0.14856871648602477
frus1936v04d720,0.04259563149976148
frus1936v04d721,0.10578524062644012
frus1936v04d722,-0.020885950863375358
frus1936v04d723,0.005031007818938893
frus1936v04d724,0.06724453714999024
frus1936v04d725,0.015430811703766867
frus1936v04d726,-0.01836424918849794
frus1936v04d727,0.27548838705154305
frus1936v04d728,0.016924878785804842
frus1936v04d729,-0.0004885804337827482
frus1936v04d73,-0.004506286419186267
frus1936v04d730,-0.053021421620015996
frus1936v04d731,0.10594067873620971
frus1936v04d732,0.12744523551781362
frus1936v04d733,0.04348188463462649
frus1936v04d734,0.13117028320666546
frus1936v04d735,0.016078822866040288
frus1936v04d736,0.2771489616361758
frus1936v04d737,0.1927589486843922
frus1936v04d738,-0.002540649531608097
frus1936v04d739,0.04869789310863393
frus1936v04d74,0.002693615005698591
frus1936v04d740,0.04286727899503978
frus1936v04d741,0.12823671550461524
frus1936v04d742,0.08421954140946569
frus1936v04d743,0.10960356810601252
frus1936v04d744,0.04749695398993353
frus1936v04d745,0.17038699807854202
frus1936v04d746,0.028119686031100766
frus1936v04d747,0.06455568701585129
frus1936v04d748,0.019166368119147403
frus1936v04d749,0.020745865376870787
frus1936v04d75,0.06243882159946329
frus1936v04d750,0.27914614768166823
frus1936v04d751,0.17321554444449155
frus1936v04d752,0.08035930909889905
frus1936v04d753,0.07182533934261642
frus1936v04d754,0.07372242215449759
frus1936v04d755,0.0756572326162177
frus1936v04d756,0.08663889823853121
frus1936v04d757,0.12142498668592228
frus1936v04d758,-0.003005187569515122
frus1936v04d759,0.0012940670111202257
frus1936v04d76,0.06540283477997294
frus1936v04d760,-0.013327161778078411
frus1936v04d761,0.020548220755292113
frus1936v04d762,0.19003864646210028
frus1936v04d763,-0.03786897988504673
frus1936v04d764,0.006724326791588797
frus1936v04d765,0.1838839303572566
frus1936v04d766,0.0127236687985251
frus1936v04d767,0.03496607269643198
frus1936v04d768,0.015047464463107618
frus1936v04d769,0.12074372413906737
frus1936v04d77,0.04849736307365188
frus1936v04d770,-0.027303246076818277
frus1936v04d771,0.04108180157285346
frus1936v04d772,0.058081780163523666
frus1936v04d773,0.02835382740631115
frus1936v04d774,-0.004087778402437681
frus1936v04d775,0.07519223044013063
frus1936v04d776,-0.014455144383846874
frus1936v04d777,0.09951380755504186
frus1936v04d778,0.1990940215626243
frus1936v04d779,0.37873465378582866
frus1936v04d78,0.172772607601165
frus1936v04d780,-0.031975482189934346
frus1936v04d781,0.13636323625583152
frus1936v04d782,0.09157916362318702
frus1936v04d783,0.01876137936989869
frus1936v04d784,-0.02726480448125057
frus1936v04d785,0.02230450442274856
frus1936v04d786,0.14042507978091195
frus1936v04d787,0.024907514589684043
frus1936v04d788,0.09402992804784172
frus1936v04d789,0.043776279617516234
frus1936v04d79,0.1271024696655837
frus1936v04d790,0.05516634142659016
frus1936v04d791,0.03356893994200827
frus1936v04d792,0.03522277273765201
frus1936v04d793,0.07438536814219265
frus1936v04d794,0.03625754935274156
frus1936v04d795,0.0658151912130786
frus1936v04d796,0.09025548897893981
frus1936v04d797,-0.015729827812193176
frus1936v04d798,0.0485919010528007
frus1936v04d799,0.03836793869179972
frus1936v04d8,0.23442058888456674
frus1936v04d80,0.06554783051262941
frus1936v04d800,0.05664942658051969
frus1936v04d801,0.16471228170880406
frus1936v04d802,0.023890965059134683
frus1936v04d803,0.0968347269551878
frus1936v04d804,0.021789962678714248
frus1936v04d805,0.09714751095850277
frus1936v04d806,0.0008602823522833591
frus1936v04d807,0.072323367598772
frus1936v04d808,0.11524487138362055
frus1936v04d809,0.12061763328925323
frus1936v04d81,0.07276463819594092
frus1936v04d810,0.13294672277676417
frus1936v04d811,0.006181756416324291
frus1936v04d812,-0.010499455194666718
frus1936v04d813,0.10716995566904403
frus1936v04d814,0.10395187647216858
frus1936v04d815,0.059530539316299536
frus1936v04d816,-0.008166670709610802
frus1936v04d817,0.030930772034454435
frus1936v04d818,-0.02507079174111887
frus1936v04d819,0.03421662806299214
frus1936v04d82,0.18380351636721343
frus1936v04d820,0.06647365444513043
frus1936v04d821,-0.017238421456275133
frus1936v04d822,-0.0025325335148601025
frus1936v04d823,0.12343321099119209
frus1936v04d824,0.017439774927715257
frus1936v04d825,0.04448287273424639
frus1936v04d826,0.014648931681483013
frus1936v04d827,0.03950615429882892
frus1936v04d828,0.006826516162745433
frus1936v04d829,0.018843856088827715
frus1936v04d83,0.05564109022046765
frus1936v04d830,0.10302635808139998
frus1936v04d831,0.021692786610513104
frus1936v04d832,0.06357770293927328
frus1936v04d833,0.04086123439567502
frus1936v04d834,-0.00037152214014968266
frus1936v04d835,0.030063996687106576
frus1936v04d836,0.03671284503743444
frus1936v04d837,0.028581277039376796
frus1936v04d838,-0.01735424072369557
frus1936v04d839,0.014898272122523593
frus1936v04d84,0.0003846544808059904
frus1936v04d840,-0.016389079827654307
frus1936v04d841,-0.043264408381713915
frus1936v04d842,0.014077205279589333
frus1936v04d843,0.012596960440939053
frus1936v04d844,0.13029578239056105
frus1936v04d845,-0.0023173753001360375
frus1936v04d846,-0.0441262715979337
frus1936v04d847,0.014317707652841516
frus1936v04d848,-0.015331228887636827
frus1936v04d849,0.09329436157941867
frus1936v04d85,0.09091214265384506
frus1936v04d850,-0.037726652573580544
frus1936v04d851,0.0014767554777369574
frus1936v04d852,0.04626525536083065
frus1936v04d853,0.03292686433957265
frus1936v04d854,0.08134883233264906
frus1936v04d855,0.015266689279786527
frus1936v04d856,0.04589113002169992
frus1936v04d857,0.010191108110726987
frus1936v04d858,0.0709373684485814
frus1936v04d859,0.11794156820199636
frus1936v04d86,0.28802611673828
frus1936v04d860,0.053560424811606
frus1936v04d861,0.04044931465865803
frus1936v04d862,0.06138291670181223
frus1936v04d863,-0.04952731158304663
frus1936v04d864,-0.019598072779754894
frus1936v04d865,0.11478319015174415
frus1936v04d866,-0.02108808009622709
frus1936v04d867,-0.00560259774710975
frus1936v04d868,0.06392857258560164
frus1936v04d869,-0.06345440564146881
frus1936v04d87,0.08602322256610556
frus1936v04d870,0.009961393907419624
frus1936v04d871,0.1502021855248863
frus1936v04d872,-0.0167251235749708
frus1936v04d873,0.08966871956690636
frus1936v04d874,-0.004592852714055573
frus1936v04d875,0.021287873527405687
frus1936v04d876,0.16990625668255152
frus1936v04d877,0.048909165702489155
frus1936v04d878,0.07616203391993015
frus1936v04d879,0.01990922903914555
frus1936v04d88,0.04338820869195792
frus1936v04d880,0.006512910076073741
frus1936v04d881,0.06202156906140349
frus1936v04d882,0.033278350416699576
frus1936v04d883,0.0036987389490131806
frus1936v04d884,0.008720455667245719
frus1936v04d885,0.09403389219289376
frus1936v04d886,0.07438609535615898
frus1936v04d887,-0.03858572884191064
frus1936v04d888,0.02366406785457481
frus1936v04d889,0.07508842188529002
frus1936v04d89,0.14506303979330998
frus1936v04d890,0.07745447365917424
frus1936v04d891,0.19723239964200306
frus1936v04d892,0.17656465446462366
frus1936v04d893,0.16470772794236166
frus1936v04d894,0.20702964188898032
frus1936v04d895,0.05703242029843836
frus1936v04d896,0.14273658255504643
frus1936v04d897,0.020666058189602154
frus1936v04d898,-0.014180923474362228
frus1936v04d899,0.06438962819500138
frus1936v04d9,0.17940447178003638
frus1936v04d90,0.059854216946783056
frus1936v04d900,-0.028487780040138022
frus1936v04d901,0.08742323518418404
frus1936v04d902,0.02328627398298988
frus1936v04d903,0.08441035323775531
frus1936v04d904,0.2675277499004734
frus1936v04d905,0.13161071663252283
frus1936v04d906,0.10713172048663572
frus1936v04d907,0.11445071160536319
frus1936v04d908,-0.031109245825576226
frus1936v04d909,0.007703273948789446
frus1936v04d91,0.05202065972922176
frus1936v04d910,-0.005282689276700059
frus1936v04d911,0.027533975452671944
frus1936v04d912,0.05410884302089819
frus1936v04d913,0.016857866161097634
frus1936v04d914,0.19448965075758057
frus1936v04d915,0.07367670795090797
frus1936v04d916,0.0826132875036174
frus1936v04d917,0.055943403846485495
frus1936v04d918,0.027092051228307212
frus1936v04d919,0.05914259929653598
frus1936v04d92,0.09643939418962377
frus1936v04d920,0.0022006771050139817
frus1936v04d921,0.025952928724917945
frus1936v04d922,0.16342838222207637
frus1936v04d923,0.0670989864729481
frus1936v04d924,0.1792227674235427
frus1936v04d925,0.0930492899107484
frus1936v04d926,0.247174652178626
frus1936v04d927,0.07094642876456547
frus1936v04d928,0.2117840874454229
frus1936v04d929,0.32248396015205055
frus1936v04d93,0.09838966937822563
frus1936v04d930,0.28718132588250433
frus1936v04d931,0.11200628662218454
frus1936v04d932,0.22807324645245758
frus1936v04d933,0.07321528860900783
frus1936v04d934,0.04407883087712894
frus1936v04d935,0.08493491012378024
frus1936v04d936,0.018573031236095328
frus1936v04d937,0.10138762646900795
frus1936v04d938,0.08922075974126015
frus1936v04d939,0.08271625546288858
frus1936v04d94,0.11176827399978478
frus1936v04d95,0.10916861612889123
frus1936v04d96,0.1531930503954031
frus1936v04d97,0.07488581435420205
frus1936v04d98,0.04587864610853459
frus1936v04d99,0.03968887152515299
frus1936v05d1,0.1586251753310089
frus1936v05d10,0.06094942017994348
frus1936v05d100,0.12432069623728509
frus1936v05d101,0.027480058102988425
frus1936v05d102,0.0318504322216992
frus1936v05d103,0.012484527906781062
frus1936v05d104,0.06525933730765082
frus1936v05d105,0.009391321600744351
frus1936v05d106,0.03300109468428325
frus1936v05d107,-0.01648978219462882
frus1936v05d108,-0.003295955126347727
frus1936v05d109,0.01741323803181699
frus1936v05d11,0.04698447658417154
frus1936v05d110,0.1437876933284472
frus1936v05d111,0.07542086982932461
frus1936v05d112,-0.05897834808919933
frus1936v05d113,0.007576089920721396
frus1936v05d114,0.0287912486565553
frus1936v05d115,-0.008048544977679095
frus1936v05d116,0.1380430085570127
frus1936v05d117,0.023800676685728994
frus1936v05d118,0.0013170392383622942
frus1936v05d119,0.09803892337669101
frus1936v05d12,0.13099695130717393
frus1936v05d120,-0.005871228295629194
frus1936v05d121,0.16414655581622467
frus1936v05d122,0.08276818125268559
frus1936v05d123,0.038583331897801776
frus1936v05d124,0.012215345941007205
frus1936v05d125,0.19714398375520037
frus1936v05d126,0.2158363586843034
frus1936v05d127,0.11887822963471323
frus1936v05d128,0.06316667631346734
frus1936v05d129,0.11140794636483825
frus1936v05d13,0.06993567402348622
frus1936v05d130,0.023593590220613525
frus1936v05d131,0.12105226407322306
frus1936v05d132,0.18109816382161853
frus1936v05d133,-0.013412347477484377
frus1936v05d134,0.10454839650471276
frus1936v05d135,-0.019177756595111894
frus1936v05d136,-0.03174843639488917
frus1936v05d137,-0.012257662023968052
frus1936v05d138,0.00629402349441982
frus1936v05d139,0.06755611606984518
frus1936v05d14,-0.012568306958248232
frus1936v05d140,0.03407054250682745
frus1936v05d141,0.10126387670953274
frus1936v05d142,0.1088236492329051
frus1936v05d143,0.23552708787069548
frus1936v05d144,0.22521703021624073
frus1936v05d145,0.029808007439418638
frus1936v05d146,0.029919682374614787
frus1936v05d147,0.13928382793059083
frus1936v05d148,0.04768983011821615
frus1936v05d149,0.17267084207307493
frus1936v05d15,0.10496460941090574
frus1936v05d150,0.0989387403478062
frus1936v05d151,0.0949372310150805
frus1936v05d152,0.23248451918793286
frus1936v05d153,0.09611316979843665
frus1936v05d154,0.05022499563383537
frus1936v05d155,0.055525523981597213
frus1936v05d156,0.218205820289127
frus1936v05d157,0.1199658540279755
frus1936v05d158,0.12317118193487758
frus1936v05d159,0.18851433901088116
frus1936v05d16,-0.02378989860161662
frus1936v05d160,0.1074809619366126
frus1936v05d161,0.06415241879354627
frus1936v05d162,0.14183245750629328
frus1936v05d163,0.06138153555096837
frus1936v05d164,0.07433807843718032
frus1936v05d165,0.07204278984510587
frus1936v05d166,0.08337105537735628
frus1936v05d167,0.030607376165585343
frus1936v05d168,-0.014845861759167633
frus1936v05d169,-0.016863136046698146
frus1936v05d17,0.05438906552849698
frus1936v05d170,0.0325501738635976
frus1936v05d171,-0.024923852855894657
frus1936v05d172,0.07277569158291003
frus1936v05d173,0.10336897485273983
frus1936v05d174,0.09085689788407342
frus1936v05d175,0.02059080167854821
frus1936v05d176,-0.028374799806348994
frus1936v05d177,0.048796964905456985
frus1936v05d178,0.007409822950997846
frus1936v05d179,0.009627619228778972
frus1936v05d18,0.011638272376653824
frus1936v05d180,0.05196555201685926
frus1936v05d181,0.02448516926169092
frus1936v05d182,0.06296530663553768
frus1936v05d183,0.04626927940180786
frus1936v05d184,0.04921716915790858
frus1936v05d185,0.09846975457483348
frus1936v05d186,0.1652633711465067
frus1936v05d187,0.04844520475111774
frus1936v05d188,0.28934661962435737
frus1936v05d189,0.05146153268932668
frus1936v05d19,0.1604752960482515
frus1936v05d190,0.09856540528567737
frus1936v05d191,0.16851391454872347
frus1936v05d192,0.08773133062853272
frus1936v05d193,0.14421919200920613
frus1936v05d194,0.20550655194996986
frus1936v05d195,0.09950541397620116
frus1936v05d196,-0.02635417787336819
frus1936v05d197,0.3515596999147658
frus1936v05d198,0.11593414254392093
frus1936v05d199,0.06573330840640551
frus1936v05d2,0.06410078351868626
frus1936v05d20,-0.014896441693520779
frus1936v05d200,0.012426427148670482
frus1936v05d201,0.09546644612894623
frus1936v05d202,0.13432377228065945
frus1936v05d203,0.16259164417778754
frus1936v05d204,0.734411418115059
frus1936v05d205,0.10856915380016363
frus1936v05d206,0.07335866392986451
frus1936v05d207,0.022038750379823557
frus1936v05d208,0.030152840858972962
frus1936v05d209,0.16119871569115485
frus1936v05d21,0.021747389943341078
frus1936v05d210,-0.020755952300068437
frus1936v05d211,0.028390983254918956
frus1936v05d212,0.06023507038919079
frus1936v05d213,0.07419595850908467
frus1936v05d214,0.14507321746983795
frus1936v05d215,-0.028644976335297223
frus1936v05d216,0.0373784486060727
frus1936v05d217,-0.016572707001184905
frus1936v05d218,-0.0017722985030887428
frus1936v05d219,0.0810389011033869
frus1936v05d22,0.02680323282938829
frus1936v05d220,0.12197206584824744
frus1936v05d221,0.21673472824954812
frus1936v05d222,0.07758051922986581
frus1936v05d223,0.04582209728276021
frus1936v05d224,0.07976150943070187
frus1936v05d225,0.08981216875288478
frus1936v05d226,0.11880058971186225
frus1936v05d227,0.034756396755154906
frus1936v05d228,0.06555751456344694
frus1936v05d229,-0.038986284906363466
frus1936v05d23,0.093187405335795
frus1936v05d230,-0.005535652864832763
frus1936v05d231,0.38300303335840497
frus1936v05d232,0.15123224190189732
frus1936v05d233,-0.007995694681385335
frus1936v05d234,0.02458304846823195
frus1936v05d235,0.10057268250134682
frus1936v05d236,0.08151841553542338
frus1936v05d237,0.32164212416095533
frus1936v05d238,0.06682701378120182
frus1936v05d239,0.19728793536068331
frus1936v05d24,0.006248370546972859
frus1936v05d240,0.02159701491984417
frus1936v05d241,0.03200879087543912
frus1936v05d242,0.14246914817778217
frus1936v05d243,-0.04135294017932739
frus1936v05d244,0.0346869063640905
frus1936v05d245,0.04331958814447551
frus1936v05d246,0.04460877951621939
frus1936v05d247,0.0005484556137589358
frus1936v05d248,0.11852522380153052
frus1936v05d249,0.052633966704668356
frus1936v05d25,0.04666999609231515
frus1936v05d250,0.1295546765426362
frus1936v05d251,0.08185841798585647
frus1936v05d252,0.09339638096209202
frus1936v05d253,0.1772739513609603
frus1936v05d254,0.17826309823031583
frus1936v05d255,0.09102512654093958
frus1936v05d256,0.015174709108514928
frus1936v05d257,0.20040563105466402
frus1936v05d258,0.07421294728355055
frus1936v05d259,0.028370550080952794
frus1936v05d26,0.039927405360434653
frus1936v05d260,0.061842430721430086
frus1936v05d261,0.017191917832120873
frus1936v05d262,0.1706351117712528
frus1936v05d263,0.10108931381953251
frus1936v05d264,-0.011995476229277713
frus1936v05d265,0.00717649778331203
frus1936v05d266,0.08024893434308061
frus1936v05d267,0.030472772375737034
frus1936v05d268,0.11547881953533945
frus1936v05d269,0.23300304084987367
frus1936v05d27,-0.038895940486460834
frus1936v05d270,0.16195956074567613
frus1936v05d271,0.032310574757699106
frus1936v05d272,0.13108995731211076
frus1936v05d273,-0.004375327393721651
frus1936v05d274,0.10039359684359284
frus1936v05d275,0.018463568337998115
frus1936v05d276,0.01381449564301157
frus1936v05d277,-0.0050040174319072594
frus1936v05d278,0.051242611841613495
frus1936v05d279,0.01914643188268217
frus1936v05d28,0.105517681215132
frus1936v05d280,0.022768856792468928
frus1936v05d281,0.10142291471102549
frus1936v05d282,0.14368605011839392
frus1936v05d283,0.10850549100182627
frus1936v05d284,-0.021533050936348608
frus1936v05d285,0.03910460456702697
frus1936v05d286,0.20238303907834998
frus1936v05d287,0.21211627165112557
frus1936v05d288,0.042916792001968074
frus1936v05d289,-0.03130105774908992
frus1936v05d29,0.07917817993901372
frus1936v05d290,0.04946686747310719
frus1936v05d291,0.08651526828646733
frus1936v05d292,0.13033930809154942
frus1936v05d293,0.012952773507309945
frus1936v05d294,0.0278697546329561
frus1936v05d295,-0.013266602558972218
frus1936v05d296,0.03551654769282142
frus1936v05d297,0.010167205800528767
frus1936v05d298,0.11528562222152516
frus1936v05d299,0.021505998349425015
frus1936v05d3,0.008854146488588455
frus1936v05d30,0.04561713907827469
frus1936v05d300,0.013952445603262642
frus1936v05d301,0.004416671785729409
frus1936v05d302,-0.0498110077280543
frus1936v05d303,-0.03652956786878875
frus1936v05d304,-0.0004061782392860702
frus1936v05d305,0.042026984549337676
frus1936v05d306,0.0096901642262322
frus1936v05d307,0.038054502479118624
frus1936v05d308,-0.0451837726259684
frus1936v05d309,0.13029087698482394
frus1936v05d31,0.11166134430463753
frus1936v05d310,0.0866203797445203
frus1936v05d311,0.04489543736020901
frus1936v05d312,0.11067128221338357
frus1936v05d313,0.460573578289619
frus1936v05d314,0.04191923369022921
frus1936v05d315,0.0813521233379903
frus1936v05d316,0.08727959366425136
frus1936v05d317,0.11223635729973308
frus1936v05d318,0.03474770555081835
frus1936v05d319,0.040628584207009544
frus1936v05d32,0.11144092980268189
frus1936v05d320,0.08018831084832662
frus1936v05d321,0.0916517595955158
frus1936v05d322,0.16772200787815653
frus1936v05d323,0.05949352997298868
frus1936v05d324,0.10403709511925208
frus1936v05d325,-0.0012354135078268547
frus1936v05d326,0.01788965979618279
frus1936v05d327,-0.015389156337692833
frus1936v05d328,0.13774295632139305
frus1936v05d329,0.032541457033630206
frus1936v05d33,0.20262728046722916
frus1936v05d330,0.08730941712289686
frus1936v05d331,0.008724324331045807
frus1936v05d332,0.014269274115100095
frus1936v05d333,0.09410662439134804
frus1936v05d334,0.08149096525500144
frus1936v05d335,-0.02133170020208458
frus1936v05d336,0.05703299018765545
frus1936v05d337,0.15167127237457062
frus1936v05d338,0.09151973307402456
frus1936v05d339,0.1100089797873069
frus1936v05d34,0.12165674338025839
frus1936v05d340,0.11747310876462619
frus1936v05d341,0.024079889043900182
frus1936v05d342,0.0379422251492022
frus1936v05d343,0.001162138409901814
frus1936v05d344,-0.023914311264760235
frus1936v05d345,-0.025163590122829427
frus1936v05d346,0.11577891060275869
frus1936v05d347,0.07093043331310966
frus1936v05d348,0.06450402540233924
frus1936v05d349,0.06504463933885807
frus1936v05d35,-0.007890850107638958
frus1936v05d350,-0.011476698966074061
frus1936v05d351,0.10673587067491125
frus1936v05d352,0.10380240494932275
frus1936v05d353,0.03987626697265362
frus1936v05d354,0.05030951785476634
frus1936v05d355,-0.004137467755939872
frus1936v05d356,0.04332011032406008
frus1936v05d357,0.13863429178204856
frus1936v05d358,0.05867345346832936
frus1936v05d359,0.10537195132923965
frus1936v05d36,0.052410901216900896
frus1936v05d360,0.027153361011369948
frus1936v05d361,0.020849814835345426
frus1936v05d362,0.01491663836963214
frus1936v05d363,0.15408478306253698
frus1936v05d364,0.12129948071776914
frus1936v05d365,0.05293658418681779
frus1936v05d366,0.0019213569417142473
frus1936v05d367,0.04759041874724318
frus1936v05d368,0.06012548947062629
frus1936v05d369,0.07119716824442979
frus1936v05d37,0.10258404924355496
frus1936v05d370,0.013088482083270125
frus1936v05d371,0.018209500059073014
frus1936v05d372,0.0238952945409458
frus1936v05d373,0.08987481229839811
frus1936v05d374,0.02839813260635543
frus1936v05d375,0.0176307103105956
frus1936v05d376,0.04473043563489909
frus1936v05d377,0.05159666250212913
frus1936v05d378,0.019552230211032195
frus1936v05d379,0.028936225862329468
frus1936v05d38,0.18069890219865967
frus1936v05d380,0.020960738616147057
frus1936v05d381,0.18570985633076814
frus1936v05d382,0.10502603286253959
frus1936v05d383,0.02213429525984162
frus1936v05d384,0.059192301132156455
frus1936v05d385,0.062190864097175
frus1936v05d386,0.01729038762134122
frus1936v05d387,0.031259185067602
frus1936v05d388,0.06472321719755592
frus1936v05d389,-0.010570881314753533
frus1936v05d39,0.3686289008881703
frus1936v05d390,0.0816759358819007
frus1936v05d391,0.020857598056370386
frus1936v05d392,0.02433803290819536
frus1936v05d393,-0.033061642705035144
frus1936v05d394,-0.010755368408886468
frus1936v05d395,0.023022173257979617
frus1936v05d396,-0.012242184875552675
frus1936v05d397,0.03562390455685294
frus1936v05d398,0.04466619709510716
frus1936v05d399,0.09435372911642792
frus1936v05d4,0.025057240184827967
frus1936v05d40,0.25684259512974417
frus1936v05d400,0.1975552683865089
frus1936v05d401,0.015253913319772772
frus1936v05d402,0.020893239118534468
frus1936v05d403,0.039259166189543226
frus1936v05d404,0.09298306403492984
frus1936v05d405,0.028972267806846586
frus1936v05d406,0.026005556378302874
frus1936v05d407,0.03239740365998928
frus1936v05d408,0.05506176079795272
frus1936v05d409,0.07230241016548244
frus1936v05d41,0.34592317420617913
frus1936v05d410,0.020031305556065138
frus1936v05d411,0.025089865610763373
frus1936v05d412,0.017867953752322974
frus1936v05d413,-0.012641000800708624
frus1936v05d414,0.10277345241473418
frus1936v05d415,-0.03723143319277705
frus1936v05d416,0.05739144658489714
frus1936v05d417,0.0346254537754373
frus1936v05d418,0.037455490489653964
frus1936v05d419,-0.03002324278873819
frus1936v05d42,0.10127031571294165
frus1936v05d420,0.09504297459487959
frus1936v05d421,0.0003693666765607895
frus1936v05d422,-0.016713703429919458
frus1936v05d423,0.11317357419420077
frus1936v05d424,0.07303931849173506
frus1936v05d425,0.0725526519957817
frus1936v05d426,0.16434415845050546
frus1936v05d427,0.027951820255881277
frus1936v05d428,0.10127636126057032
frus1936v05d429,0.004858335872895081
frus1936v05d43,0.04834518340832272
frus1936v05d430,0.02902641614216922
frus1936v05d431,0.04826370571525718
frus1936v05d432,-0.030827255782556517
frus1936v05d433,-0.01426860649980416
frus1936v05d434,-0.02967481816728129
frus1936v05d435,0.045920829899199156
frus1936v05d436,0.19016774930660674
frus1936v05d437,0.1978118044222465
frus1936v05d438,-0.017693146333861598
frus1936v05d439,0.3244574711015099
frus1936v05d44,0.05969032671961333
frus1936v05d440,-0.016843575899285868
frus1936v05d441,0.030678553538133146
frus1936v05d442,0.15976379683814546
frus1936v05d443,-0.0037912801175527533
frus1936v05d444,0.01766489532157589
frus1936v05d445,-0.009908718530892147
frus1936v05d446,0.04780142375007773
frus1936v05d447,0.0292610750734163
frus1936v05d448,0.06637589616505091
frus1936v05d449,0.03461961741482955
frus1936v05d45,0.07632990354199437
frus1936v05d450,0.06965263179599596
frus1936v05d451,-0.02788207181646224
frus1936v05d452,0.131802603513347
frus1936v05d453,0.11869351350710095
frus1936v05d454,0.2238659982285966
frus1936v05d455,-0.008682184619658306
frus1936v05d456,0.015660705972226296
frus1936v05d457,0.07347911694265602
frus1936v05d458,0.12760539810720556
frus1936v05d459,0.10440412327263654
frus1936v05d46,0.1645214658586556
frus1936v05d460,0.05555715651174825
frus1936v05d461,0.08311558439058014
frus1936v05d462,0.05018535227980753
frus1936v05d463,0.051932616960031264
frus1936v05d464,0.25567602878537155
frus1936v05d465,0.09098665591660776
frus1936v05d466,0.038273569642987504
frus1936v05d467,0.05765357234975599
frus1936v05d468,0.04907164276674003
frus1936v05d469,0.035516998125318444
frus1936v05d47,0.05738717793890863
frus1936v05d470,0.04259711909872904
frus1936v05d471,0.04006664035670193
frus1936v05d472,0.05354627984914889
frus1936v05d473,0.08504379752371505
frus1936v05d474,0.10337915539040449
frus1936v05d475,0.07105236979233431
frus1936v05d476,0.016243606108671538
frus1936v05d477,0.04372313409470413
frus1936v05d478,-0.009412938608869215
frus1936v05d479,0.09562400502025342
frus1936v05d48,0.0759056638350139
frus1936v05d480,0.03319216303067035
frus1936v05d481,0.144620049586076
frus1936v05d482,0.08672159263558793
frus1936v05d483,0.06241603048676575
frus1936v05d484,0.021832926204988667
frus1936v05d485,0.03459614272547645
frus1936v05d486,0.08592488216683264
frus1936v05d487,0.09296557461851668
frus1936v05d488,0.1627118074866661
frus1936v05d489,0.15410474539841373
frus1936v05d49,-0.04860438893675256
frus1936v05d490,0.03266347137469078
frus1936v05d491,0.058533034429144426
frus1936v05d492,0.028699260146511807
frus1936v05d493,0.09337806468326532
frus1936v05d494,-0.007737147961990265
frus1936v05d495,0.06652552226844377
frus1936v05d496,0.05463215003404326
frus1936v05d497,0.013897236742436425
frus1936v05d498,0.1179101874332254
frus1936v05d499,-0.0038651610102278244
frus1936v05d5,0.016637320563056168
frus1936v05d50,-0.00680981631872396
frus1936v05d500,0.010445121263794432
frus1936v05d501,0.05315131904352527
frus1936v05d502,0.022302997085719145
frus1936v05d503,0.09184185688751284
frus1936v05d504,0.010733712078699442
frus1936v05d505,0.05309395234446196
frus1936v05d506,0.09257296177911695
frus1936v05d507,0.16297459752231297
frus1936v05d508,0.31093689733601715
frus1936v05d509,0.14617153971699776
frus1936v05d51,0.023642159243595584
frus1936v05d510,0.01796789398524451
frus1936v05d511,0.08355908677827739
frus1936v05d512,0.12863420203740367
frus1936v05d513,0.27332072730651624
frus1936v05d514,0.14833699538542017
frus1936v05d515,0.0629893637273502
frus1936v05d516,0.11018238429921556
frus1936v05d517,0.02412149378856593
frus1936v05d518,0.048862858777217466
frus1936v05d519,0.07469286675722886
frus1936v05d52,0.026251708174959754
frus1936v05d520,0.0326096919948467
frus1936v05d521,0.03871448936764582
frus1936v05d522,0.14404667274865063
frus1936v05d523,0.047064999825748466
frus1936v05d524,0.0002594787712780211
frus1936v05d525,0.06745636768209262
frus1936v05d526,0.1996404475703337
frus1936v05d527,-0.0028250509318701877
frus1936v05d528,0.13123345518430024
frus1936v05d529,0.15743993747124405
frus1936v05d53,-0.00020472287282291557
frus1936v05d530,0.0009147590281136098
